time,predicted_return,signal_strength,signal,future_return,position,pnl
2025-07-17 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03450077162566756,0.0,0.0
2025-07-17 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02533765756364814,0.0,0.0
2025-07-17 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018656770635057107,0.0,-0.0
2025-07-17 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006318927493279447,0.0,-0.0
2025-07-17 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013727707698999558,0.0,-0.0
2025-07-17 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011233102015494989,0.0,-0.0
2025-07-17 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011171795264708462,0.0,-0.0
2025-07-17 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01167499832590424,0.0,-0.0
2025-07-17 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008113045660687046,0.0,-0.0
2025-07-17 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007423937715367757,0.0,0.0
2025-07-17 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004654596815613754,0.0,-0.0
2025-07-17 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00016081542190660159,0.0,-0.0
2025-07-17 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02146061821898959,0.0,0.0
2025-07-17 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012252468017991625,0.0,0.0
2025-07-17 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014662576866166122,0.0,0.0
2025-07-17 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03711771828648658,0.0,0.0
2025-07-17 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.05732968369829683,0.0,0.0
2025-07-17 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03892208661144814,0.0,0.0
2025-07-17 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.037821539349347066,0.0,0.0
2025-07-17 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.04102224842880364,0.0,0.0
2025-07-18 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03750526521115982,0.0,0.0
2025-07-18 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009580811824447588,0.0,0.0
2025-07-18 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001304685765045388,0.0,0.0
2025-07-18 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0026467750769427756,0.0,0.0
2025-07-18 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.000961519864502991,0.0,0.0
2025-07-18 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01377096707392833,0.0,-0.0
2025-07-18 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010465179990137519,0.0,-0.0
2025-07-18 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008901887943223219,0.0,0.0
2025-07-18 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00942504193991156,0.0,0.0
2025-07-18 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010144227451521659,0.0,-0.0
2025-07-18 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01514021273656585,0.0,-0.0
2025-07-18 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010661683277962353,0.0,-0.0
2025-07-18 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010799047045924826,0.0,-0.0
2025-07-18 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.018772971755385504,0.0,-0.0
2025-07-18 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009701617401003948,0.0,-0.0
2025-07-18 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013560748450079818,0.0,-0.0
2025-07-18 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0055296083100833116,0.0,-0.0
2025-07-18 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017147650913495016,0.0,-0.0
2025-07-18 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007178051511758099,0.0,-0.0
2025-07-18 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008329555278341783,0.0,-0.0
2025-07-18 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008110659886928495,0.0,0.0
2025-07-18 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004274382128073961,0.0,0.0
2025-07-18 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015137726175604493,0.0,0.0
2025-07-18 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012085631464374691,0.0,0.0
2025-07-19 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017943395529910866,0.0,0.0
2025-07-19 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007142695944573507,0.0,0.0
2025-07-19 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00045391883258805166,0.0,0.0
2025-07-19 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01064386620412383,0.0,-0.0
2025-07-19 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008876580426945058,0.0,-0.0
2025-07-19 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007830239733096822,0.0,-0.0
2025-07-19 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0051257632625622,0.0,-0.0
2025-07-19 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002635455701378464,0.0,-0.0
2025-07-19 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0012128852880672891,0.0,0.0
2025-07-19 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007409989430364083,0.0,-0.0
2025-07-19 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001515428410768238,0.0,-0.0
2025-07-19 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002136884484360335,0.0,0.0
2025-07-19 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005338193213951792,0.0,-0.0
2025-07-19 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001531836911367157,0.0,-0.0
2025-07-19 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013064287737184932,0.0,0.0
2025-07-19 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0033536448008650854,0.0,0.0
2025-07-19 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0031015679212471614,0.0,0.0
2025-07-19 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009516899483924979,0.0,0.0
2025-07-19 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010961695994505138,0.0,0.0
2025-07-19 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0036761314237949705,0.0,0.0
2025-07-19 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01146418879287836,0.0,0.0
2025-07-19 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012513548408779496,0.0,0.0
2025-07-19 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.022730387070973856,0.0,0.0
2025-07-19 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017325154330871007,0.0,0.0
2025-07-20 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015650589926133884,0.0,0.0
2025-07-20 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013229304240702344,0.0,0.0
2025-07-20 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014430696971960089,0.0,0.0
2025-07-20 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01450325530268426,0.0,0.0
2025-07-20 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014230073381086283,0.0,0.0
2025-07-20 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014232943092909123,0.0,0.0
2025-07-20 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02845172243824945,0.0,0.0
2025-07-20 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02153035682149107,0.0,0.0
2025-07-20 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010066978424053019,0.0,0.0
2025-07-20 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.016518599278913637,0.0,0.0
2025-07-20 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.023529284522641136,0.0,0.0
2025-07-20 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014178448757887985,0.0,0.0
2025-07-20 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0021674487633264183,0.0,-0.0
2025-07-20 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0004002668445630686,0.0,0.0
2025-07-20 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004746822841031895,0.0,-0.0
2025-07-20 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012281429390366583,0.0,-0.0
2025-07-20 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01051208338255949,0.0,-0.0
2025-07-20 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002121330472791838,0.0,0.0
2025-07-20 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001779141104294446,0.0,0.0
2025-07-20 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.000725555837123304,0.0,-0.0
2025-07-20 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004172350156463112,0.0,-0.0
2025-07-20 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006927732421310062,0.0,-0.0
2025-07-20 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00285893517344471,0.0,0.0
2025-07-20 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0015097173074312131,0.0,0.0
2025-07-21 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00957521495516711,0.0,0.0
2025-07-21 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01693658851019264,0.0,0.0
2025-07-21 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0118013252110718,0.0,0.0
2025-07-21 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005342227285552115,0.0,0.0
2025-07-21 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002770289311787799,0.0,0.0
2025-07-21 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0076731887890004735,0.0,0.0
2025-07-21 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005926536303996421,0.0,0.0
2025-07-21 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0059968787711548455,0.0,0.0
2025-07-21 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011136028467565007,0.0,0.0
2025-07-21 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018230216132521626,0.0,0.0
2025-07-21 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0005562815204328553,0.0,-0.0
2025-07-21 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011097983616887186,0.0,-0.0
2025-07-21 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010777808109867504,0.0,-0.0
2025-07-21 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02175182443525636,0.0,-0.0
2025-07-21 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.027501484174018098,0.0,-0.0
2025-07-21 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014137940087689316,0.0,-0.0
2025-07-21 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00435414028296599,0.0,-0.0
2025-07-21 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0021705558002663716,0.0,-0.0
2025-07-21 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006702498982847693,0.0,0.0
2025-07-21 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001751050898283646,0.0,0.0
2025-07-21 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010308784170650176,0.0,0.0
2025-07-21 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003765202806302659,0.0,-0.0
2025-07-21 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00799374541277087,0.0,-0.0
2025-07-21 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02824544797073092,0.0,-0.0
2025-07-22 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013852955011974033,0.0,-0.0
2025-07-22 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.027047045675003156,0.0,-0.0
2025-07-22 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015944818134855154,0.0,-0.0
2025-07-22 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.021710924892370254,0.0,-0.0
2025-07-22 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001474801148101168,0.0,0.0
2025-07-22 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002170961158496354,0.0,0.0
2025-07-22 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0035869579941210095,0.0,0.0
2025-07-22 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00670213576176959,0.0,0.0
2025-07-22 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00026031747771537717,0.0,-0.0
2025-07-22 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012726358698621931,0.0,0.0
2025-07-22 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005441337941703095,0.0,0.0
2025-07-22 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0034769557201050905,0.0,0.0
2025-07-22 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0005322770650728614,0.0,-0.0
2025-07-22 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017004527962636073,0.0,0.0
2025-07-22 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010195052202767951,0.0,-0.0
2025-07-22 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0028942314416822157,0.0,-0.0
2025-07-22 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0032712178561148386,0.0,-0.0
2025-07-22 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005504026644246762,0.0,0.0
2025-07-22 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009575580517884541,0.0,0.0
2025-07-22 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015282468089977685,0.0,0.0
2025-07-22 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008370695282952756,0.0,0.0
2025-07-22 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010714931540493966,0.0,0.0
2025-07-22 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0022933374916318527,0.0,0.0
2025-07-22 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003128662229946011,0.0,-0.0
2025-07-23 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0032107554939891925,0.0,-0.0
2025-07-23 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011848550431914462,0.0,-0.0
2025-07-23 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.019370809199932726,0.0,-0.0
2025-07-23 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009906115879828259,0.0,-0.0
2025-07-23 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.020552769067212262,0.0,-0.0
2025-07-23 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01290054995663914,0.0,-0.0
2025-07-23 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00617534626338756,0.0,-0.0
2025-07-23 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008961759347760334,0.0,-0.0
2025-07-23 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.028289899676787522,0.0,-0.0
2025-07-23 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011264401756371667,0.0,-0.0
2025-07-23 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005885209761208321,0.0,-0.0
2025-07-23 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.027325649498353255,0.0,-0.0
2025-07-23 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014406379143585779,0.0,-0.0
2025-07-23 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0047871969665287395,0.0,0.0
2025-07-23 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008096583838908988,0.0,-0.0
2025-07-23 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.020996006641873954,0.0,-0.0
2025-07-23 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005710524841763265,0.0,0.0
2025-07-23 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006367562232884483,0.0,0.0
2025-07-23 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006568030589763074,0.0,0.0
2025-07-23 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01612462573806961,0.0,0.0
2025-07-23 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.022385444555024447,0.0,0.0
2025-07-23 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.016159889055664456,0.0,0.0
2025-07-23 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00846037282153711,0.0,0.0
2025-07-23 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00514956622899021,0.0,-0.0
2025-07-24 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02465911273285959,0.0,-0.0
2025-07-24 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.028402204612136273,0.0,-0.0
2025-07-24 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016190648448076495,0.0,-0.0
2025-07-24 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002052023041993589,0.0,-0.0
2025-07-24 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007304346862262001,0.0,0.0
2025-07-24 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01836839173900584,0.0,0.0
2025-07-24 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.031326552498786464,0.0,0.0
2025-07-24 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014415282706674803,0.0,0.0
2025-07-24 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0009882075731384443,0.0,-0.0
2025-07-24 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02715416335412102,0.0,0.0
2025-07-24 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03042272506297783,0.0,0.0
2025-07-24 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008729394251187461,0.0,0.0
2025-07-24 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02254996993154279,0.0,0.0
2025-07-24 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.030491148308879223,0.0,0.0
2025-07-24 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008222010348485354,0.0,-0.0
2025-07-24 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0008899706738578761,0.0,0.0
2025-07-24 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01043887776638397,0.0,0.0
2025-07-24 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00016381072074034275,0.0,-0.0
2025-07-24 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009013585888430486,0.0,-0.0
2025-07-24 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.019376489287848964,0.0,-0.0
2025-07-24 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013961722436779955,0.0,-0.0
2025-07-24 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.029688297044057177,0.0,-0.0
2025-07-24 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.034634185646755467,0.0,-0.0
2025-07-24 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0159597431331282,0.0,-0.0
2025-07-25 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0072078326755080635,0.0,-0.0
2025-07-25 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014048049108416172,0.0,-0.0
2025-07-25 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004582028266908678,0.0,0.0
2025-07-25 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.019433817903595996,0.0,0.0
2025-07-25 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.021631181365761254,0.0,0.0
2025-07-25 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02369120218052667,0.0,0.0
2025-07-25 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02481315066681722,0.0,0.0
2025-07-25 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.020065111769696165,0.0,0.0
2025-07-25 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011195109303785422,0.0,0.0
2025-07-25 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0264309140780582,0.0,-0.0
2025-07-25 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02320746597816148,0.0,-0.0
2025-07-25 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02187634408602157,0.0,-0.0
2025-07-25 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.018601172394985377,0.0,-0.0
2025-07-25 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01534633156281029,0.0,-0.0
2025-07-25 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0033356673815838622,0.0,0.0
2025-07-25 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01422667411912748,0.0,0.0
2025-07-25 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.022049568242905382,0.0,0.0
2025-07-25 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.023388836308410266,0.0,0.0
2025-07-25 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0208071793128779,0.0,0.0
2025-07-25 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0234066755322071,0.0,0.0
2025-07-25 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004821396576156989,0.0,0.0
2025-07-25 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006031434448821704,0.0,0.0
2025-07-25 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004935948274703339,0.0,0.0
2025-07-25 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0061302249897292604,0.0,0.0
2025-07-26 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005890328209946949,0.0,0.0
2025-07-26 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010001783137998599,0.0,0.0
2025-07-26 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-6.68220502073602e-05,0.0,-0.0
2025-07-26 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006201160510538983,0.0,0.0
2025-07-26 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0027755537763545224,0.0,0.0
2025-07-26 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003122756352940792,0.0,0.0
2025-07-26 06:00:00+00:00,0.00028705320347534536,0.0,0.0,2.139975818260531e-05,0.0,0.0
2025-07-26 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-3.7422848787715957e-05,0.0,-0.0
2025-07-26 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0049266322626616565,0.0,-0.0
2025-07-26 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0081918347793688,0.0,-0.0
2025-07-26 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006353784466220813,0.0,-0.0
2025-07-26 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003129647660521595,0.0,-0.0
2025-07-26 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004956039872864415,0.0,-0.0
2025-07-26 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010660866870086938,0.0,-0.0
2025-07-26 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006093994021391991,0.0,0.0
2025-07-26 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00245012063162231,0.0,0.0
2025-07-26 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008192146487278507,0.0,0.0
2025-07-26 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006998267223662591,0.0,0.0
2025-07-26 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00035574148025907526,0.0,0.0
2025-07-26 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0014615944715454798,0.0,0.0
2025-07-26 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0029943958585982866,0.0,0.0
2025-07-26 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007034362715482301,0.0,0.0
2025-07-26 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006541457688613805,0.0,0.0
2025-07-26 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01319786096256692,0.0,0.0
2025-07-27 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009329366865433952,0.0,0.0
2025-07-27 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004298417788099362,0.0,0.0
2025-07-27 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004545814943045068,0.0,-0.0
2025-07-27 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.000906459718202357,0.0,-0.0
2025-07-27 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007138408596702339,0.0,-0.0
2025-07-27 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006828784328625881,0.0,0.0
2025-07-27 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011442557829334676,0.0,0.0
2025-07-27 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015555555555555545,0.0,0.0
2025-07-27 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010539859397798113,0.0,0.0
2025-07-27 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012226531040770094,0.0,0.0
2025-07-27 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.000508423049909279,0.0,0.0
2025-07-27 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0001677957925205753,0.0,0.0
2025-07-27 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0032260678833699874,0.0,0.0
2025-07-27 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0095032329368403,0.0,0.0
2025-07-27 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004999592995318158,0.0,0.0
2025-07-27 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0009613218568442772,0.0,0.0
2025-07-27 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005392156862745079,0.0,0.0
2025-07-27 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006689372835465335,0.0,0.0
2025-07-27 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006771674429127517,0.0,0.0
2025-07-27 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008596025970972088,0.0,0.0
2025-07-27 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007149343291471766,0.0,0.0
2025-07-27 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012924437537968902,0.0,0.0
2025-07-27 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003978669980067684,0.0,0.0
2025-07-27 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007681836615032633,0.0,0.0
2025-07-28 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017838222913023838,0.0,0.0
2025-07-28 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.016410949293908184,0.0,0.0
2025-07-28 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001819847925579321,0.0,0.0
