time,probability,signal,future_return,position,pnl
2025-07-06 10:00:00+00:00,0.4821752893055926,-0.03564942138881477,0.020223455219207098,-1.0,-0.020223455219207098
2025-07-06 11:00:00+00:00,0.4730982337819256,-0.05380353243614877,0.014462785269193867,-1.0,-0.014462785269193867
2025-07-06 12:00:00+00:00,0.4602375462639119,-0.07952490747217622,0.010833707160409656,-1.0,-0.010833707160409656
2025-07-06 13:00:00+00:00,0.4317046962224593,-0.13659060755508134,-0.010299563226570774,-1.0,0.010299563226570774
2025-07-06 14:00:00+00:00,0.46515994315620346,-0.06968011368759308,-0.007254080420236342,-1.0,0.007254080420236342
2025-07-06 15:00:00+00:00,0.47403679799346504,-0.051926404013069916,-0.005278200251007781,-1.0,0.005278200251007781
2025-07-06 16:00:00+00:00,0.47942778647475,-0.04114442705050003,0.014009642899141639,-1.0,-0.014009642899141639
2025-07-06 17:00:00+00:00,0.4781364260936976,-0.04372714781260478,0.013847652261337995,-1.0,-0.013847652261337995
2025-07-06 18:00:00+00:00,0.49034672309046545,-0.019306553819069094,0.015049090298492551,-1.0,-0.015049090298492551
2025-07-06 19:00:00+00:00,0.47102377209590074,-0.05795245580819852,0.008011811023622029,-1.0,-0.008011811023622029
2025-07-06 20:00:00+00:00,0.47155990966526606,-0.05688018066946787,0.007118179066815111,-1.0,-0.007118179066815111
2025-07-06 21:00:00+00:00,0.4481118234613415,-0.10377635307731703,-0.004387592584002231,-1.0,0.004387592584002231
2025-07-06 22:00:00+00:00,0.48207115803341666,-0.035857683933166684,-0.0020143015409406217,-1.0,0.0020143015409406217
2025-07-06 23:00:00+00:00,0.4874692384649742,-0.025061523070051606,0.001261122398935166,-1.0,-0.001261122398935166
2025-07-07 00:00:00+00:00,0.48024280545946846,-0.039514389081063084,0.003093327084187747,-1.0,-0.003093327084187747
2025-07-07 01:00:00+00:00,0.471798161906563,-0.05640367618687403,0.0008586035983295659,-1.0,-0.0008586035983295659
2025-07-07 02:00:00+00:00,0.46148883557100884,-0.07702232885798233,0.0006950133760956767,-1.0,-0.0006950133760956767
2025-07-07 03:00:00+00:00,0.4751782291728558,-0.049643541654288414,0.003078009889998956,-1.0,-0.003078009889998956
2025-07-07 04:00:00+00:00,0.4724816377337084,-0.05503672453258324,-0.00044705681120216223,-1.0,0.00044705681120216223
2025-07-07 05:00:00+00:00,0.47100658015570535,-0.05798683968858931,-0.004174015971840861,-1.0,0.004174015971840861
2025-07-07 06:00:00+00:00,0.4731635214074922,-0.053672957185015635,-0.0010411386235134046,-1.0,0.0010411386235134046
2025-07-07 07:00:00+00:00,0.46922974759509645,-0.061540504809807106,-0.011461696051651482,-1.0,0.011461696051651482
2025-07-07 08:00:00+00:00,0.46751633782032587,-0.06496732435934827,-0.007623042483950959,-1.0,0.007623042483950959
2025-07-07 09:00:00+00:00,0.5136954953300894,0.027390990660178804,-0.01595734337262722,1.0,-0.01595734337262722
2025-07-07 10:00:00+00:00,0.5001455571565001,0.00029111431300021806,-0.009771069969306656,1.0,-0.009771069969306656
2025-07-07 11:00:00+00:00,0.4894206022302348,-0.021158795539530373,-0.015063450736387707,-1.0,0.015063450736387707
2025-07-07 12:00:00+00:00,0.5041554813058374,0.008310962611674855,-0.006075973215477037,1.0,-0.006075973215477037
2025-07-07 13:00:00+00:00,0.47908455335937705,-0.041830893281245896,-0.008223600837567346,-1.0,0.008223600837567346
2025-07-07 14:00:00+00:00,0.5272828875344376,0.05456577506887528,0.00500355703106492,1.0,0.00500355703106492
2025-07-07 15:00:00+00:00,0.49775064241893163,-0.004498715162136735,0.00024481157405942255,-1.0,-0.00024481157405942255
2025-07-07 16:00:00+00:00,0.50699423006692,0.01398846013384003,0.006123079849717161,1.0,0.006123079849717161
2025-07-07 17:00:00+00:00,0.5397151669093884,0.07943033381877673,0.0011807634287157587,1.0,0.0011807634287157587
2025-07-07 18:00:00+00:00,0.5236450060059046,0.04729001201180916,-0.0008295720823439101,1.0,-0.0008295720823439101
2025-07-07 19:00:00+00:00,0.5237523470159015,0.04750469403180291,-0.0014511219650314988,1.0,-0.0014511219650314988
2025-07-07 20:00:00+00:00,0.5276443086882644,0.05528861737652879,-0.0029764959458071782,1.0,-0.0029764959458071782
2025-07-07 21:00:00+00:00,0.5226242076710493,0.04524841534209867,-0.004687456916756316,1.0,-0.004687456916756316
2025-07-07 22:00:00+00:00,0.5317634918925153,0.06352698378503052,0.0006192683167340896,1.0,0.0006192683167340896
2025-07-07 23:00:00+00:00,0.514654384096842,0.02930876819368411,0.0004052932079940952,1.0,0.0004052932079940952
2025-07-08 00:00:00+00:00,0.5143984964924118,0.028796992984823522,0.004655064450194146,1.0,0.004655064450194146
2025-07-08 01:00:00+00:00,0.536619754356908,0.07323950871381602,0.012776959503333796,1.0,0.012776959503333796
2025-07-08 02:00:00+00:00,0.5180487083455522,0.036097416691104334,0.010040406998602869,1.0,0.010040406998602869
2025-07-08 03:00:00+00:00,0.527085849291685,0.05417169858337001,0.003271812741936664,1.0,0.003271812741936664
2025-07-08 04:00:00+00:00,0.525832341880001,0.051664683760002106,0.0032213656387665157,1.0,0.0032213656387665157
2025-07-08 05:00:00+00:00,0.5105094650493852,0.021018930098770428,0.005472385230832044,1.0,0.005472385230832044
2025-07-08 06:00:00+00:00,0.5068121046908601,0.013624209381720265,0.006243378383133269,1.0,0.006243378383133269
2025-07-08 07:00:00+00:00,0.5220312393131014,0.04406247862620272,0.011668547426493703,1.0,0.011668547426493703
2025-07-08 08:00:00+00:00,0.5191762581278219,0.03835251625564373,0.01640787074872696,1.0,0.01640787074872696
2025-07-08 09:00:00+00:00,0.5129601635267905,0.02592032705358105,0.004834175622110859,1.0,0.004834175622110859
2025-07-08 10:00:00+00:00,0.4774958705075919,-0.045008258984816196,-0.0004366556852959391,-1.0,0.0004366556852959391
2025-07-08 11:00:00+00:00,0.4845317409704452,-0.030936518059109575,0.0005439259017514519,-1.0,-0.0005439259017514519
2025-07-08 12:00:00+00:00,0.47958857584842557,-0.04082284830314886,0.013048328001425302,-1.0,-0.013048328001425302
2025-07-08 13:00:00+00:00,0.48098683809230036,-0.03802632381539928,0.014272018802573117,-1.0,-0.014272018802573117
2025-07-08 14:00:00+00:00,0.5262198237688821,0.0524396475377642,0.01806923353050416,1.0,0.01806923353050416
2025-07-08 15:00:00+00:00,0.4949385819074875,-0.010122836185024964,0.013066388957146069,-1.0,-0.013066388957146069
2025-07-08 16:00:00+00:00,0.47991696909281756,-0.040166061814364884,0.012744245285949418,-1.0,-0.012744245285949418
2025-07-08 17:00:00+00:00,0.4639669009662685,-0.07206619806746295,-0.0024009512048722703,-1.0,0.0024009512048722703
2025-07-08 18:00:00+00:00,0.470647461782982,-0.058705076434035997,-0.003746474578855241,-1.0,0.003746474578855241
2025-07-08 19:00:00+00:00,0.49953294651500413,-0.0009341069699917437,0.001134434296708342,-1.0,-0.001134434296708342
2025-07-08 20:00:00+00:00,0.49949815537077313,-0.0010036892584537327,0.0025449211305457187,-1.0,-0.0025449211305457187
2025-07-08 21:00:00+00:00,0.46581762592579,-0.06836474814841997,-0.00243088838618144,-1.0,0.00243088838618144
2025-07-08 22:00:00+00:00,0.46357707088773586,-0.07284585822452827,-0.007254680284361936,-1.0,0.007254680284361936
2025-07-08 23:00:00+00:00,0.455869704290398,-0.08826059141920395,-0.0046174975229248405,-1.0,0.0046174975229248405
2025-07-09 00:00:00+00:00,0.4697324583364141,-0.060535083327171835,0.005581523549205825,-1.0,-0.005581523549205825
2025-07-09 01:00:00+00:00,0.4802854502783906,-0.03942909944321882,0.010169205127614322,-1.0,-0.010169205127614322
2025-07-09 02:00:00+00:00,0.47095924642931586,-0.05808150714136828,0.008448127421437635,-1.0,-0.008448127421437635
2025-07-09 03:00:00+00:00,0.4710607592375354,-0.05787848152492925,0.007794102886790499,-1.0,-0.007794102886790499
2025-07-09 04:00:00+00:00,0.45683114026631655,-0.0863377194673669,0.003040086090933425,-1.0,-0.003040086090933425
2025-07-09 05:00:00+00:00,0.4546795660474853,-0.09064086790502945,-0.0037650803077543538,-1.0,0.0037650803077543538
2025-07-09 06:00:00+00:00,0.47822960555980587,-0.04354078888038826,-0.0020833174930239284,-1.0,0.0020833174930239284
2025-07-09 07:00:00+00:00,0.48592362545480855,-0.0281527490903829,0.01343883159154502,-1.0,-0.01343883159154502
2025-07-09 08:00:00+00:00,0.4976215693634081,-0.0047568612731837545,0.016467415661473694,-1.0,-0.016467415661473694
2025-07-09 09:00:00+00:00,0.4732366258273158,-0.05352674834536841,0.012004705323376053,-1.0,-0.012004705323376053
2025-07-09 10:00:00+00:00,0.4588128990016877,-0.0823742019966246,0.014723640365626123,-1.0,-0.014723640365626123
2025-07-09 11:00:00+00:00,0.448052445064326,-0.10389510987134798,0.015261301210694356,-1.0,-0.015261301210694356
2025-07-09 12:00:00+00:00,0.44695304179016365,-0.1060939164196727,0.0005979691613389182,-1.0,-0.0005979691613389182
2025-07-09 13:00:00+00:00,0.49953409188135417,-0.0009318162372916605,0.023850618028338877,-1.0,-0.023850618028338877
2025-07-09 14:00:00+00:00,0.5217109879646051,0.043421975929210266,0.046351196831671215,1.0,0.046351196831671215
2025-07-09 15:00:00+00:00,0.4778856256550506,-0.04422874868989879,0.03073724961493718,-1.0,-0.03073724961493718
2025-07-09 16:00:00+00:00,0.4695207463731531,-0.06095850725369378,0.0328592870544091,-1.0,-0.0328592870544091
2025-07-09 17:00:00+00:00,0.47723390252750464,-0.04553219494499072,0.04454651036048385,-1.0,-0.04454651036048385
2025-07-09 18:00:00+00:00,0.44119863717997904,-0.11760272564004193,0.018701530058265137,-1.0,-0.018701530058265137
2025-07-09 19:00:00+00:00,0.47991095173043874,-0.04017809653912252,-0.002807972325550967,-1.0,0.002807972325550967
2025-07-09 20:00:00+00:00,0.4904072387305529,-0.019185522538894162,0.01328812618056796,-1.0,-0.01328812618056796
2025-07-09 21:00:00+00:00,0.44495453647791994,-0.11009092704416013,0.010760852585038672,-1.0,-0.010760852585038672
2025-07-09 22:00:00+00:00,0.4310399798883899,-0.13792004022322024,-0.00165520616312409,-1.0,0.00165520616312409
2025-07-09 23:00:00+00:00,0.43581097374747757,-0.12837805250504486,0.0034685840228350084,-1.0,-0.0034685840228350084
2025-07-10 00:00:00+00:00,0.4327199391351235,-0.13456012172975296,0.00886131069018048,-1.0,-0.00886131069018048
2025-07-10 01:00:00+00:00,0.43430473487631577,-0.13139053024736846,0.0073916492392009925,-1.0,-0.0073916492392009925
2025-07-10 02:00:00+00:00,0.4358815973834015,-0.12823680523319703,0.0026418037589093224,-1.0,-0.0026418037589093224
2025-07-10 03:00:00+00:00,0.445261919712511,-0.109476160574978,0.004620635715856025,-1.0,-0.004620635715856025
2025-07-10 04:00:00+00:00,0.4251235871890903,-0.14975282562181935,6.121052821073114e-05,-1.0,-6.121052821073114e-05
2025-07-10 05:00:00+00:00,0.4221931293275753,-0.1556137413448494,0.0011869564279085587,-1.0,-0.0011869564279085587
2025-07-10 06:00:00+00:00,0.40730895786068455,-0.1853820842786309,-0.005912881634990486,-1.0,0.005912881634990486
2025-07-10 07:00:00+00:00,0.4292190028349324,-0.14156199433013517,-0.004405744316267168,-1.0,0.004405744316267168
2025-07-10 08:00:00+00:00,0.4518852695790881,-0.09622946084182382,-0.0014745293883394739,-1.0,0.0014745293883394739
2025-07-10 09:00:00+00:00,0.45265565925072015,-0.09468868149855969,-0.0008172905557936039,-1.0,0.0008172905557936039
2025-07-10 10:00:00+00:00,0.4320325474650178,-0.13593490506996442,-0.005399637868598095,-1.0,0.005399637868598095
2025-07-10 11:00:00+00:00,0.44573422305564414,-0.10853155388871172,0.010657526157745734,-1.0,-0.010657526157745734
2025-07-10 12:00:00+00:00,0.43939935854743595,-0.1212012829051281,0.018529120532901233,-1.0,-0.018529120532901233
2025-07-10 13:00:00+00:00,0.44773635645451243,-0.10452728709097514,0.009560868346735196,-1.0,-0.009560868346735196
2025-07-10 14:00:00+00:00,0.5057157212426333,0.011431442485266619,0.01420077832228328,1.0,0.01420077832228328
2025-07-10 15:00:00+00:00,0.5252152477465657,0.05043049549313139,0.01752941133975572,1.0,0.01752941133975572
2025-07-10 16:00:00+00:00,0.46556099935008516,-0.06887800129982968,0.05868228487556015,-1.0,-0.05868228487556015
2025-07-10 17:00:00+00:00,0.49459378241621055,-0.010812435167578904,0.0510727504763655,-1.0,-0.0510727504763655
2025-07-10 18:00:00+00:00,0.5514185026024352,0.10283700520487038,0.050106234184986276,1.0,0.050106234184986276
2025-07-10 19:00:00+00:00,0.5080920828316912,0.01618416566338232,0.043384340992179915,1.0,0.043384340992179915
2025-07-10 20:00:00+00:00,0.503393157261717,0.006786314523433923,0.048544206288915204,1.0,0.048544206288915204
2025-07-10 21:00:00+00:00,0.43369461341143506,-0.13261077317712988,-0.0025641888481340303,-1.0,0.0025641888481340303
2025-07-10 22:00:00+00:00,0.4751254727595511,-0.049749054480897836,-0.0015707088033686256,-1.0,0.0015707088033686256
2025-07-10 23:00:00+00:00,0.5018461100723769,0.0036922201447537883,0.006327483715286908,1.0,0.006327483715286908
2025-07-11 00:00:00+00:00,0.4969182245391745,-0.006163550921650995,0.022875861505353035,-1.0,-0.022875861505353035
2025-07-11 01:00:00+00:00,0.4588236718942246,-0.08235265621155075,0.011734156687893682,-1.0,-0.011734156687893682
2025-07-11 02:00:00+00:00,0.43206241815947,-0.13587516368106,0.0012550268548758847,-1.0,-0.0012550268548758847
2025-07-11 03:00:00+00:00,0.43636867856022327,-0.12726264287955347,0.011611886097739221,-1.0,-0.011611886097739221
2025-07-11 04:00:00+00:00,0.4432559195385624,-0.11348816092287517,0.015347103179548016,-1.0,-0.015347103179548016
2025-07-11 05:00:00+00:00,0.4065285220333992,-0.18694295593320165,-0.00022304337694334375,-1.0,0.00022304337694334375
2025-07-11 06:00:00+00:00,0.45089558198694984,-0.09820883602610031,-0.0017433903420860375,-1.0,0.0017433903420860375
2025-07-11 07:00:00+00:00,0.45068604913723515,-0.09862790172552971,0.005926949255340652,-1.0,-0.005926949255340652
2025-07-11 08:00:00+00:00,0.42156544813845653,-0.15686910372308693,-0.00038961298443551673,-1.0,0.00038961298443551673
2025-07-11 09:00:00+00:00,0.4279365722443314,-0.1441268555113372,-0.008909203080740058,-1.0,0.008909203080740058
2025-07-11 10:00:00+00:00,0.4171103236276804,-0.16577935274463917,-0.017574411550230984,-1.0,0.017574411550230984
2025-07-11 11:00:00+00:00,0.43452220824801885,-0.1309555835039623,-0.005370036403617551,-1.0,0.005370036403617551
2025-07-11 12:00:00+00:00,0.4370771565401308,-0.1258456869197384,0.0023815983841306565,-1.0,-0.0023815983841306565
2025-07-11 13:00:00+00:00,0.43404891179214766,-0.13190217641570467,-0.002298613170054087,-1.0,0.002298613170054087
2025-07-11 14:00:00+00:00,0.4456170309438519,-0.10876593811229618,0.006238286479250288,-1.0,-0.006238286479250288
2025-07-11 15:00:00+00:00,0.5005403136188676,0.0010806272377352766,0.007897100442305405,1.0,0.007897100442305405
2025-07-11 16:00:00+00:00,0.45138612792061233,-0.09722774415877533,-0.0008189538959287868,-1.0,0.0008189538959287868
2025-07-11 17:00:00+00:00,0.5323033291214687,0.06460665824293743,-0.014462823725981733,1.0,-0.014462823725981733
2025-07-11 18:00:00+00:00,0.5291233082078082,0.05824661641561635,-0.01268151630599923,1.0,-0.01268151630599923
2025-07-11 19:00:00+00:00,0.520110079188466,0.040220158376931936,-0.0182329776760769,1.0,-0.0182329776760769
2025-07-11 20:00:00+00:00,0.5683642482687575,0.13672849653751507,-0.005434216057166874,1.0,-0.005434216057166874
2025-07-11 21:00:00+00:00,0.5591506682204623,0.11830133644092466,-0.0030727510059802565,1.0,-0.0030727510059802565
2025-07-11 22:00:00+00:00,0.5735271000078184,0.14705420001563674,0.005313269271197241,1.0,0.005313269271197241
2025-07-11 23:00:00+00:00,0.5365470622676151,0.07309412453523012,-0.002350410730047603,1.0,-0.002350410730047603
2025-07-12 00:00:00+00:00,0.5522690840768032,0.10453816815360639,-8.13057706771092e-05,1.0,-8.13057706771092e-05
2025-07-12 01:00:00+00:00,0.5556571726807655,0.11131434536153106,0.00014200751287374302,1.0,0.00014200751287374302
2025-07-12 02:00:00+00:00,0.5594032761133977,0.11880655222679537,0.002043536807345925,1.0,0.002043536807345925
2025-07-12 03:00:00+00:00,0.540657803343737,0.08131560668747406,0.00026307890006038726,1.0,0.00026307890006038726
2025-07-12 04:00:00+00:00,0.5702370529367858,0.14047410587357168,0.0076542891816215874,1.0,0.0076542891816215874
2025-07-12 05:00:00+00:00,0.5722839509380936,0.14456790187618718,0.0078229287364735,1.0,0.0078229287364735
2025-07-12 06:00:00+00:00,0.5493296415662976,0.0986592831325952,0.00153143498500663,1.0,0.00153143498500663
2025-07-12 07:00:00+00:00,0.5249791036120253,0.04995820722405053,-0.006644832359793296,1.0,-0.006644832359793296
2025-07-12 08:00:00+00:00,0.5369834172955776,0.07396683459115527,-0.009097438352884901,1.0,-0.009097438352884901
2025-07-12 09:00:00+00:00,0.5381815892604978,0.0763631785209955,-0.01533358451974054,1.0,-0.01533358451974054
2025-07-12 10:00:00+00:00,0.5277153300633125,0.05543066012662501,-0.020116517126269495,1.0,-0.020116517126269495
2025-07-12 11:00:00+00:00,0.5252036034348182,0.0504072068696364,-0.013177881142533043,1.0,-0.013177881142533043
2025-07-12 12:00:00+00:00,0.547679392886072,0.09535878577214407,-0.0007137952835126748,1.0,-0.0007137952835126748
2025-07-12 13:00:00+00:00,0.5555598258345344,0.1111196516690689,0.0008609278283859823,1.0,0.0008609278283859823
2025-07-12 14:00:00+00:00,0.5633031175753518,0.12660623515070357,0.004352609173960742,1.0,0.004352609173960742
2025-07-12 15:00:00+00:00,0.55843760056489,0.11687520112978,0.0002573048857050786,1.0,0.0002573048857050786
2025-07-12 16:00:00+00:00,0.5485724798271582,0.09714495965431635,0.00494612621857371,1.0,0.00494612621857371
2025-07-12 17:00:00+00:00,0.5367188190342765,0.07343763806855308,-0.0011803042259653784,1.0,-0.0011803042259653784
2025-07-12 18:00:00+00:00,0.5270993434412287,0.054198686882457325,0.00022099672924835723,1.0,0.00022099672924835723
2025-07-12 19:00:00+00:00,0.5364597653840979,0.0729195307681958,0.0012586232702436195,1.0,0.0012586232702436195
2025-07-12 20:00:00+00:00,0.5640428251876255,0.128085650375251,0.011123001255324949,1.0,0.011123001255324949
2025-07-12 21:00:00+00:00,0.5391408103754028,0.07828162075080569,0.005017086685999761,1.0,0.005017086685999761
2025-07-12 22:00:00+00:00,0.5428460210269976,0.08569204205399528,0.005898278533603474,1.0,0.005898278533603474
2025-07-12 23:00:00+00:00,0.5416897497224629,0.08337949944492573,0.005248362436137688,1.0,0.005248362436137688
2025-07-13 00:00:00+00:00,0.5332539519404771,0.06650790388095418,0.0019840865387883433,1.0,0.0019840865387883433
2025-07-13 01:00:00+00:00,0.5340813753734804,0.06816275074696088,0.0035176271450909624,1.0,0.0035176271450909624
2025-07-13 02:00:00+00:00,0.5439647289651921,0.0879294579303842,0.002966776170962193,1.0,0.002966776170962193
2025-07-13 03:00:00+00:00,0.5413749960388134,0.0827499920776269,0.00031823737122382845,1.0,0.00031823737122382845
2025-07-13 04:00:00+00:00,0.5283408010381313,0.056681602076262605,-0.002985821574336134,1.0,-0.002985821574336134
2025-07-13 05:00:00+00:00,0.5354223568857664,0.0708447137715329,-0.0005696344167690492,1.0,-0.0005696344167690492
2025-07-13 06:00:00+00:00,0.5356875915625228,0.07137518312504554,0.0016698328139048702,1.0,0.0016698328139048702
2025-07-13 07:00:00+00:00,0.5261500708034751,0.05230014160695018,0.00795215873251709,1.0,0.00795215873251709
2025-07-13 08:00:00+00:00,0.5254886637088877,0.05097732741777539,0.011337830108538505,1.0,0.011337830108538505
2025-07-13 09:00:00+00:00,0.4782349888276342,-0.04353002234473158,0.01279642392012148,-1.0,-0.01279642392012148
2025-07-13 10:00:00+00:00,0.47386272600608703,-0.05227454798782594,0.014723943031232478,-1.0,-0.014723943031232478
2025-07-13 11:00:00+00:00,0.44917056893482193,-0.10165886213035613,0.0033205998677159343,-1.0,-0.0033205998677159343
2025-07-13 12:00:00+00:00,0.45174470005749856,-0.09651059988500288,0.0018927909789245856,-1.0,-0.0018927909789245856
2025-07-13 13:00:00+00:00,0.4726944055700871,-0.054611188859825854,0.0015226506838543763,-1.0,-0.0015226506838543763
2025-07-13 14:00:00+00:00,0.4807242822633509,-0.0385514354732982,0.0005726321993428929,-1.0,-0.0005726321993428929
2025-07-13 15:00:00+00:00,0.47605429487115725,-0.04789141025768551,-0.00013707881697633262,-1.0,0.00013707881697633262
2025-07-13 16:00:00+00:00,0.4840384266195757,-0.03192314676084862,-0.003195253534959419,-1.0,0.003195253534959419
2025-07-13 17:00:00+00:00,0.46578799528348397,-0.06842400943303206,-0.011154728387713586,-1.0,0.011154728387713586
2025-07-13 18:00:00+00:00,0.4634497672240478,-0.07310046555190441,-0.007481388417380774,-1.0,0.007481388417380774
2025-07-13 19:00:00+00:00,0.4775646391245193,-0.044870721750961406,-0.004675493319767687,-1.0,0.004675493319767687
2025-07-13 20:00:00+00:00,0.4627640973482735,-0.07447180530345299,-0.005911916457397859,-1.0,0.005911916457397859
2025-07-13 21:00:00+00:00,0.5118848718164051,0.023769743632810147,0.012110026116356254,1.0,0.012110026116356254
2025-07-13 22:00:00+00:00,0.48392535079038407,-0.032149298419231864,0.026737226524194302,-1.0,-0.026737226524194302
2025-07-13 23:00:00+00:00,0.4777196507780478,-0.04456069844390442,0.027491524624878583,-1.0,-0.027491524624878583
2025-07-14 00:00:00+00:00,0.47905276726103496,-0.041894465477930076,0.021873266194791574,-1.0,-0.021873266194791574
2025-07-14 01:00:00+00:00,0.4694618996678686,-0.06107620066426278,0.016737921685632484,-1.0,-0.016737921685632484
2025-07-14 02:00:00+00:00,0.4658727372831956,-0.06825452543360877,0.01470220533079969,-1.0,-0.01470220533079969
2025-07-14 03:00:00+00:00,0.4771368010640874,-0.0457263978718252,0.0007476032235860242,-1.0,-0.0007476032235860242
2025-07-14 04:00:00+00:00,0.46590231053912917,-0.06819537892174166,-0.0027358839854131345,-1.0,0.0027358839854131345
2025-07-14 05:00:00+00:00,0.4827159953528653,-0.0345680092942694,0.008894373149062273,-1.0,-0.008894373149062273
2025-07-14 06:00:00+00:00,0.47906208207159523,-0.04187583585680954,0.00941227068962669,-1.0,-0.00941227068962669
2025-07-14 07:00:00+00:00,0.45136379125346066,-0.09727241749307869,0.00227687151939282,-1.0,-0.00227687151939282
2025-07-14 08:00:00+00:00,0.4750013410133993,-0.049997317973201394,0.005446515546428721,-1.0,-0.005446515546428721
2025-07-14 09:00:00+00:00,0.4738356172171212,-0.05232876556575761,-0.005072806602533841,-1.0,0.005072806602533841
2025-07-14 10:00:00+00:00,0.4785128353338831,-0.042974329332233774,-0.017948291438766195,-1.0,0.017948291438766195
2025-07-14 11:00:00+00:00,0.49282774118176054,-0.014344517636478926,-0.008760774802530236,-1.0,0.008760774802530236
2025-07-14 12:00:00+00:00,0.4667972741682641,-0.06640545166347178,-0.01405962144903583,-1.0,0.01405962144903583
2025-07-14 13:00:00+00:00,0.4791152941346735,-0.04176941173065296,-0.021834975893479602,-1.0,0.021834975893479602
2025-07-14 14:00:00+00:00,0.5111566213482681,0.02231324269653623,-0.009616146672654757,1.0,-0.009616146672654757
2025-07-14 15:00:00+00:00,0.4955604889234402,-0.008879022153119642,-0.002769843905679248,-1.0,0.002769843905679248
2025-07-14 16:00:00+00:00,0.47892892088912625,-0.042142158221747494,-0.004906807037498573,-1.0,0.004906807037498573
2025-07-14 17:00:00+00:00,0.4854847684168545,-0.029030463166290987,0.0015493618025792522,-1.0,-0.0015493618025792522
2025-07-14 18:00:00+00:00,0.48692675296540683,-0.026146494069186343,0.007957222400685415,-1.0,-0.007957222400685415
2025-07-14 19:00:00+00:00,0.47273942621197634,-0.05452114757604731,-0.0024473845661392435,-1.0,0.0024473845661392435
2025-07-14 20:00:00+00:00,0.48969776624601546,-0.02060446750796907,-0.009002018210519935,-1.0,0.009002018210519935
2025-07-14 21:00:00+00:00,0.47690611369113184,-0.04618777261773632,-0.01203177904855579,-1.0,0.01203177904855579
2025-07-14 22:00:00+00:00,0.48823310691535526,-0.023533786169289472,-0.020399355984530243,-1.0,0.020399355984530243
2025-07-14 23:00:00+00:00,0.5121406690891596,0.024281338178319123,-0.014942269259625718,1.0,-0.014942269259625718
2025-07-15 00:00:00+00:00,0.5480559000391874,0.09611180007837472,-0.006126787397469191,1.0,-0.006126787397469191
2025-07-15 01:00:00+00:00,0.5419578691636306,0.08391573832726129,0.003041372751316329,1.0,0.003041372751316329
2025-07-15 02:00:00+00:00,0.5350143969654004,0.07002879393080086,0.0010190628657527068,1.0,0.0010190628657527068
2025-07-15 03:00:00+00:00,0.5618951763532081,0.12379035270641614,0.007601070859737602,1.0,0.007601070859737602
2025-07-15 04:00:00+00:00,0.5427355837487913,0.08547116749758255,0.0014828544949028188,1.0,0.0014828544949028188
2025-07-15 05:00:00+00:00,0.5290443403484207,0.05808868069684148,-0.00011770838588165411,1.0,-0.00011770838588165411
2025-07-15 06:00:00+00:00,0.5391640362246471,0.0783280724492943,-0.0015110497607783158,1.0,-0.0015110497607783158
2025-07-15 07:00:00+00:00,0.5510363854079813,0.10207277081596255,0.007741025081055675,1.0,0.007741025081055675
2025-07-15 08:00:00+00:00,0.5601573292639492,0.12031465852789847,0.025960791435864827,1.0,0.025960791435864827
2025-07-15 09:00:00+00:00,0.553988986811042,0.10797797362208406,0.0017666952703043748,1.0,0.0017666952703043748
2025-07-15 10:00:00+00:00,0.531145589091771,0.06229117818354202,0.022165416568564744,1.0,0.022165416568564744
2025-07-15 11:00:00+00:00,0.5163017497495676,0.0326034994991351,0.02271346936584151,1.0,0.02271346936584151
2025-07-15 12:00:00+00:00,0.512369174333298,0.024738348666595966,0.03234657713735123,1.0,0.03234657713735123
2025-07-15 13:00:00+00:00,0.5099237433006967,0.01984748660139335,0.004920472575167478,1.0,0.004920472575167478
2025-07-15 14:00:00+00:00,0.6201826337580046,0.24036526751600928,0.02148879707077822,1.0,0.02148879707077822
2025-07-15 15:00:00+00:00,0.5186792935662148,0.037358587132429566,0.0006778545574201988,1.0,0.0006778545574201988
2025-07-15 16:00:00+00:00,0.5065543280462713,0.013108656092542637,0.010709153307566499,1.0,0.010709153307566499
2025-07-15 17:00:00+00:00,0.5006986194138928,0.0013972388277856407,-0.000991470767759961,1.0,-0.000991470767759961
2025-07-15 18:00:00+00:00,0.5359852082113425,0.07197041642268509,0.023516325072662658,1.0,0.023516325072662658
2025-07-15 19:00:00+00:00,0.5502706195918885,0.100541239183777,0.033335854541627796,1.0,0.033335854541627796
2025-07-15 20:00:00+00:00,0.49115017133503636,-0.017699657329927287,0.032370291937679596,-1.0,-0.032370291937679596
2025-07-15 21:00:00+00:00,0.46950242510132223,-0.06099514979735554,0.011296867391657361,-1.0,-0.011296867391657361
2025-07-15 22:00:00+00:00,0.45844488944577905,-0.0831102211084419,0.007028002094823016,-1.0,-0.007028002094823016
2025-07-15 23:00:00+00:00,0.41930934400474595,-0.1613813119905081,-0.0031233865158941665,-1.0,0.0031233865158941665
2025-07-16 00:00:00+00:00,0.4564037361035766,-0.08719252779284681,-0.00011138550842704209,-1.0,0.00011138550842704209
2025-07-16 01:00:00+00:00,0.449502023206749,-0.10099595358650204,0.0078037904124861335,-1.0,-0.0078037904124861335
2025-07-16 02:00:00+00:00,0.4726513970510854,-0.054697205897829226,0.014525085866529786,-1.0,-0.014525085866529786
2025-07-16 03:00:00+00:00,0.44125356042177644,-0.11749287915644713,0.015579054149492233,-1.0,-0.015579054149492233
